brand,bag style,skin type,inner material,major color,volume,accessories,true_price
1,0,3,0,1,134.78400000000002,1,6500
2,3,5,4,0,269.5,1,3800
4,3,1,2,3,102.424,8,4200
0,1,6,2,1,585.0,5,37200
5,3,10,3,8,68.62486804800001,2,5290
2,3,4,4,0,384.0,4,4400
0,1,18,2,6,252.0,5,7500
5,4,16,1,14,855.3031682560003,9,3690
5,3,16,0,1,132.11204544,6,3590
2,3,21,2,2,360.0,0,3800
5,0,0,0,1,165.9045941,3,17000
4,3,13,1,1,124.95,8,3650
4,1,20,0,1,1386.0,8,4000
1,2,20,3,1,190.89,1,7000
1,1,15,0,1,185.22000000000003,1,5100
5,3,21,5,5,132.11204544,2,3790
3,0,6,0,2,69.0,9,19300
4,3,14,5,12,283.05,8,3600
1,3,1,0,1,98.982,1,6000
4,3,4,5,10,697.97,9,4000
2,3,21,4,8,384.0,1,4500
1,0,12,3,15,77.14199999999998,3,5100
1,1,1,0,2,108.376,1,4200
1,3,1,0,12,348.582,1,4500
5,3,8,3,1,68.62486804800001,2,6850
3,3,1,0,1,524.628,0,4825
2,1,16,4,1,478.125,1,4700
2,3,22,4,0,269.5,1,5900
2,3,22,0,3,165.75,7,3500
